id,title,target_languages,monolingual,multilingual,monolingual_translations
1301400200,"C. Sallustii Crispi opera omnia, Quæ extant, interpretatione et notis illustravit Daniel Crispinus in usum serenissimi Delphini. In hac editione innumera prioris errata diligentissime animadversa, corriguntur",lat,1,0,0
9985377160101488,I due libri della costanzacomposti da Guvsto Lipsio. Vulgarizati da Giacopo Scaglia.,ita,1,0,1
9989699090101488,"Old Rome and London compared, the first in its full glory, and the last in its present state. By which it plainly appears, that Lipsius and Vossius are egregiously mistaken, in their over-stretched, fulsom, and hyperbolical account of Old Rome; And that London, as it is at present, exceeds it much in its extent, populousness and many other advantages. ...By a person of quality.",eng,1,0,0
9912101670101488,"Leo X. und Adrian VI. Eine Unterredung über das Wiederaufleben der Rechte und Befugnisse der hohen Römischkatholischen Geistlichkeit, und die gegenwärtigen Schicksaale der päpstlichen Nuntiaturen in Deutschland.",ger,1,0,0
9992249869701488,"Arnoldi Geulincx ... Saturnalia, seu (ut passim vocantur) Quæstiones quodlibeticæ in utramque partem disputatæSaturnalia, seu (ut passim vocantur) Quaestiones quodlibeticae in utramque partem disputatae",lat,1,0,0
9915994100101488,"Expositio privilegii nominandi universitati, item facultati artium studii generalis oppidi Lovaniensisper summos pontifices concessi et Belgii principes confirmati",lat,1,0,0
9913652290101488,"Epistolae Graecae elegantissimæ, ex diuersis autoribus diligenter selectæ. Luciani Saturnalia. Eiusdem Cronosolon .i. Saturnalium legum lator. Eiusdem epistolæ Saturnales.",grc,1,0,0
9915498950101488,"Doctrina politica, civil, e militar, tirada do livro qvinto das que escreueo Iusto Lipsio ...Offerecea ... a Mathias d'Albvqverqve .../Doctrina politica, civil, e militar, tirada do livro quinto das que escreveo Justo Lipsio",por,1,0,0
9911756850101488,"Espositione del R. P. frate Francesco Titelmano de i misteri e cerimonie, le quali si osseruano nel santissimo sacrificio della messa, secondo l'ordine delli nostri santi, & antichi padri. Con due espositioni del sacro canone.Aggiontovi anchora vn trattato delle sante meditationi, per stabilire & fermare il cuor nostro in Dio.",ita,1,0,0
1479300400,Marci Tullii Ciceronis orationes. Selectae. Ex editione J. Oliveti,lat,1,0,0
267900500,Di Tito Lucrezio Caro della natura delle cose libri sei. Tradotti da Alessandro Marchetti Lettore di Filosofia e Mattematiche nell' Universita' di Pisa et Accademico della Crusca.,ita,1,0,1
9927446220101488,Dit is een seer profitelic boexken vãder biechtẽ ende vã die seuẽ dootsonden.ghemaect vã meester Godschalc Rosemondt vā Eyndouen .../Dit is een seer profitelyc boexken van der biechten ende van die seven dootsonden.,dut,1,0,0
608300100,"It is proposed by John Taylor, M. A. Fellow of St. John's College and Registrary of the Vniversity, to print by subscription a new and correct edition of the orations, epistles and other remains of Demosthenes and Aeschines, Diligently collated with the former Impressions and most valuable Mss (not yet compared) that can be procured in Europe.",grc,1,0,0
