,RecordID,title,target_or_only_language,original_language,monolingual,multilingual,monolingual_translations
0,9925930360101488,Cornelii Jansenii Leerdamensis ... Tetrateuchus sive Commentarius in sancta Jesu Christi evangelia.Tetrateuchus sive Commentarius in sancta Jesu Christi evangelia.,lat,,1,0,0
1,999081080101488,"Dialogosde Juan Luis Vives, traducidos en lengua castellana por ... Christoval Corèt y Peris ... .",spa,lat,1,0,1
2,991452220101488,Della politica overo dottrina civile di Giusto Lipsio libri sei ...Tradotta dal signor Antonio Nvmai ... .,ita,,1,0,0
3,9915409270101488,"Thesis theologica de sponsa duorum sive de muliere catholica à ministro acatholico duobus successive, alteri acatholico, alteri catholico copulata ...Quam præside ... Martino Henrico de Swaen ... defendet Hermannus Henricus Holst Ootmarsiensis. In collegio ss. Willibrordi & Bonifacii vulgò Alticollensi, die 11. augusti 1690.",lat,,1,0,0
4,9912375410101488,Ancienne hérésie des Jésuites renouvellée dans un mandement publié sous le nom de Mr. l'evesqve d'Arras du 30. décembre 1697. denoncée a tous les evesques de France.,fre,,1,0,0
5,9980132190101488,"Henrici Jacobi Zoesii ... Commentarius ad Digestorum seu Pandectarum juris civilis libros L.In quo præter plurima additamenta jampridem excerpta ex jure practico, publico & camerali per ... Martinum Naurath .../Commentarius ad digestorum seu pandectarum juris civilis libros L.",lat,,1,0,0
6,9911847990101488,"De immensa Dei misericordia,Des. Erasmi Rot. concio. Virginis et martyris comparatio, per eundem ... .",lat,,1,0,0
7,99616530101488,"Relaciones del cardenal Bentivollo.Pvblicadas por Enrico Pvteano ..., y tradvzidas por don Francisco de Mendoça y Cespedes de Italiano en lengua Castellana .../Relaciones del cardenal Bentivollo. Publicadas por Enrico Puteano ...",spa,ita,1,0,1
8,9915322660101488,"Tractatus de physica et chemico-physica, in scholis philosophiæ Lovanii dictatus.",lat,,1,0,0
9,9992241797601488,De resvrrectione corporvm ac animarũ immortalitate cõtra Saducæos ac huius farinæ hæreticos quãplures ...Opera & industria F. Petri Opmersensis Cratepolij .../De resurrectione corporum ac animarum immortalitate contra Saducaeos ac huius farinae haereticos quamplures,lat,,1,0,0
10,993689680101488,ErycI Pvteani Epistolarum selectarum apparatus miscellaneus et novus ... In centurias ditributus.Epistolarum selectarum apparatus miscellaneus et novus,lat,,1,0,0
11,9915772250101488,Aenleydinge tot de waeractige liefde Godts door de kennisse Godts ...Door G.H. S.T.D./Aenleydinge tot de waerachtige liefde Godts door de kennisse Godts,dut,,1,0,0
12,9992258897201488,Methodvs remittendi et retinendi peccata ...Avthore Gummaro Huygens .../Methodus remittendi et retinendi peccata,lat,,1,0,0
13,9922572330101488,Libri dialecticæ legalis quinque.Avthore Christophoro Hegendorphino.,lat,,1,0,0
